year,month,day,lat_deg,lon_deg,observed,zone
1876,7,22,38.0,23.7,seen_unaided,A
1877,3,16,38.0,23.7,seen_unaided,A
1877,6,12,38.0,23.7,seen_unaided,A
1877,11,7,38.0,23.7,seen_unaided,A
1877,12,6,38.0,23.7,seen_unaided,A
1878,1,5,38.0,23.7,seen_unaided,A
1878,6,2,38.0,23.7,seen_unaided,A
1878,7,1,38.0,23.7,seen_unaided,A
1878,7,31,38.0,23.7,seen_unaided,A
1878,10,27,38.0,23.7,seen_unaided,A
1878,11,26,38.0,23.7,seen_unaided,A
1879,5,23,38.0,23.7,seen_unaided,A
1879,6,22,38.0,23.7,seen_unaided,A
1879,7,22,38.0,23.7,seen_unaided,A
1879,12,15,38.0,23.7,seen_unaided,A
1881,3,30,51.5,-2.6,seen_unaided,B
1885,12,7,50.6,5.7,seen_unaided,B
1899,3,12,52.5,13.3,seen_unaided,A
1900,5,29,38.7,-0.7,seen_unaided,A
1901,4,19,50.7,-2.8,seen_unaided,B
1908,2,3,56.0,-3.2,seen_unaided,A
1908,5,1,44.1,3.1,seen_unaided,B
1909,2,21,51.1,0.0,seen_unaided,A
1911,1,31,51.0,-0.9,seen_unaided,B
1911,6,27,49.9,2.3,seen_unaided,A
1911,8,25,49.9,2.3,seen_unaided,A
1913,11,28,-33.9,18.5,seen_unaided,C
1915,3,16,49.4,8.7,seen_unaided,B
1916,4,3,49.4,8.7,seen_unaided,A
1918,3,13,50.2,5.1,seen_unaided,A
1919,4,1,53.9,-1.6,seen_unaided,A
1920,4,19,43.5,7.0,seen_unaided,B
1921,2,8,32.2,-110.0,seen_unaided,B
1921,2,8,34.2,-118.0,seen_unaided,A
1921,2,8,35.2,-111.7,seen_unaided,B
1921,2,8,36.5,-6.2,not_seen,D
1921,2,8,38.8,-9.1,not_seen,D
1921,2,8,42.3,-71.1,seen_unaided,B
1921,8,4,-33.9,18.5,seen_unaided,A
1921,10,31,-33.9,18.5,not_seen,E
1921,12,30,-33.9,18.5,not_seen,B
1922,1,29,-33.9,18.5,not_seen,B
1922,2,28,-33.9,18.5,seen_unaided,A
1922,3,29,-33.9,18.5,not_seen,D
1922,4,27,-33.9,18.5,not_seen,F
1922,4,28,-33.9,18.5,seen_unaided,A
1922,5,27,-33.9,18.5,seen_unaided,B
1932,4,7,50.0,36.2,seen_unaided,A
1933,3,27,48.6,7.7,seen_unaided,A
1933,5,25,55.6,33.9,seen_unaided,A
1934,3,16,55.6,33.9,seen_unaided,A
1934,5,14,48.2,5.1,seen_unaided,A
1934,5,14,50.0,36.2,seen_unaided,A
1934,5,14,55.6,33.9,seen_unaided,A
1934,6,13,55.6,33.9,seen_unaided,A
1935,2,4,48.2,5.1,seen_unaided,A
1935,4,4,48.2,5.1,seen_unaided,A
1942,12,8,40.7,-74.0,seen_unaided,B
1953,4,14,51.1,5.3,seen_unaided,A
1954,3,5,44.5,-88.0,seen_unaided,A
1961,1,17,34.0,-118.3,seen_unaided,A
1962,4,5,-25.8,-28.2,seen_unaided,A
1970,4,6,44.5,-88.0,seen_unaided,B
1970,4,6,48.0,-122.0,seen_unaided,A
1970,6,4,26.3,-98.2,seen_unaided,A
1970,6,4,28.0,-97.0,seen_unaided,A
1971,3,27,51.0,0.0,seen_unaided,A
1971,4,25,39.5,-88.2,seen_unaided,A
1972,3,15,35.5,-117.6,seen_optical_aid,C
1972,3,15,35.5,-117.6,seen_unaided,C
1973,3,5,40.0,-85.0,seen_unaided,A
1973,7,1,-44.0,170.5,seen_optical_aid,D
1976,12,21,29.9,-81.3,seen_unaided,A
1976,12,21,37.6,-122.5,seen_unaided,A
1976,12,21,42.0,-91.6,seen_unaided,A
1976,12,21,43.8,-87.7,seen_unaided,B
1977,2,18,42.7,-83.6,seen_unaided,B
1977,12,11,47.8,20.0,seen_unaided,A
1978,1,9,27.7,-82.7,seen_unaided,A
1978,1,9,29.7,-98.1,seen_unaided,A
1978,1,9,29.9,-81.3,seen_unaided,A
1978,1,9,29.9,-81.3,seen_unaided,A
1978,1,9,30.0,-90.2,seen_unaided,A
1978,1,9,30.0,-90.2,seen_unaided,A
1978,1,9,30.9,-90.2,seen_unaided,A
1978,1,9,33.9,-84.3,seen_unaided,A
1978,1,9,34.0,-81.1,seen_unaided,A
1978,1,9,34.0,-81.1,seen_unaided,A
1978,1,9,36.0,-79.8,seen_unaided,B
1978,1,9,36.0,-79.8,seen_unaided,B
1978,1,9,36.0,-79.8,seen_unaided,B
1978,1,9,38.9,-76.9,seen_unaided,B
1978,1,9,41.6,-93.6,seen_unaided,A
1978,1,9,41.9,-87.6,seen_unaided,B
1978,1,9,43.0,-89.8,seen_unaided,B
1978,3,9,40.5,-89.0,seen_unaided,B
1978,3,9,40.5,-89.0,seen_unaided,B
1978,3,9,41.3,-72.9,seen_unaided,B
1978,3,9,41.3,-72.9,seen_unaided,B
1978,3,9,41.6,-93.6,seen_unaided,B
1978,3,9,41.6,-93.6,seen_unaided,B
1978,3,9,42.7,-73.8,seen_unaided,B
1978,3,9,42.7,-73.8,seen_unaided,B
1978,3,9,45.1,-64.2,seen_unaided,C
1978,3,9,50.3,-119.3,seen_unaided,B
1979,1,28,29.7,-82.4,seen_unaided,B
1979,1,28,29.9,-81.3,seen_unaided,B
1979,1,28,37.8,-122.4,seen_unaided,B
1979,1,28,38.7,-90.3,seen_unaided,B
1979,1,28,42.0,-93.6,seen_unaided,B
1979,1,28,42.0,-91.7,seen_unaided,B
1979,1,28,47.6,-122.3,seen_unaided,B
1980,7,13,41.4,-70.7,seen_unaided,A
1982,4,24,37.2,-84.1,seen_unaided,A
1983,11,5,15.6,35.6,not_seen,D
1983,11,5,37.2,-84.1,seen_optical_aid,C
1983,11,6,15.6,35.6,seen_unaided,A
1983,12,5,15.6,35.6,not_seen,A
1983,12,5,37.2,-84.1,seen_optical_aid,A
1984,1,3,15.6,35.6,not_seen,F
1984,1,3,37.2,-84.1,not_seen,F
1984,1,4,15.6,35.6,seen_unaided,A
1984,2,2,15.6,35.6,not_seen,F
1984,2,3,15.6,35.6,seen_unaided,A
1984,3,3,15.6,35.6,not_seen,C
1984,3,3,37.2,-84.1,seen_optical_aid,A
1984,3,4,15.6,35.6,seen_unaided,A
1984,4,2,15.6,35.6,not_seen,A
1984,4,3,15.6,35.6,seen_unaided,A
1984,5,1,37.2,-84.1,not_seen,D
1984,5,2,15.6,35.6,seen_unaided,A
1984,5,31,15.6,35.6,not_seen,B
1984,6,1,15.6,35.6,seen_unaided,A
1984,6,30,15.6,35.6,seen_unaided,A
1984,7,29,15.6,35.6,seen_unaided,A
1984,8,27,15.6,35.6,not_seen,A
1984,8,28,15.6,35.6,seen_unaided,A
1984,9,25,15.6,35.6,not_seen,E
1984,9,26,15.6,35.6,seen_unaided,A
1984,10,25,15.6,35.6,not_seen,A
1984,10,26,15.6,35.6,seen_unaided,A
1984,11,23,15.6,35.6,not_seen,F
1984,11,23,34.0,-84.0,seen_optical_aid,C
1984,11,24,15.6,35.6,seen_unaided,A
1984,12,23,15.6,35.6,seen_unaided,A
1985,1,21,19.0,-155.0,seen_unaided,A
1985,4,20,37.2,-84.1,not_seen,F
1986,10,5,40.8,-73.2,seen_unaided,A
1986,12,31,39.0,-77.0,seen_optical_aid,F
1987,4,28,26.7,-81.8,seen_unaided,B
1987,4,28,28.0,-82.5,not_seen,B
1987,4,28,30.0,-90.1,seen_unaided,B
1987,4,28,30.3,-97.7,seen_unaided,B
1987,4,28,30.6,-104.0,seen_unaided,A
1987,4,28,30.6,-104.0,seen_unaided,A
1987,4,28,33.0,-87.4,not_seen,B
1987,4,28,33.7,-84.4,not_seen,B
1987,4,28,36.2,-81.7,seen_unaided,B
1987,4,28,36.2,-81.7,seen_unaided,B
1987,4,28,36.2,-81.7,not_seen,B
1987,4,28,37.0,-122.0,seen_unaided,A
1987,4,28,38.9,-77.1,not_seen,B
1987,4,28,38.9,-77.1,seen_unaided,B
1987,4,28,38.9,-77.1,seen_unaided,B
1987,4,28,38.9,-77.1,not_seen,B
1987,4,28,38.9,-77.1,seen_optical_aid,B
1987,4,28,38.9,-77.0,seen_unaided,B
1987,4,28,40.7,-111.9,seen_unaided,A
1987,4,28,40.8,-87.7,not_seen,B
1987,4,28,41.6,-93.7,not_seen,B
1987,4,28,42.7,-84.5,seen_unaided,B
1987,4,28,42.7,-84.5,seen_unaided,B
1987,5,28,39.2,-105.5,seen_unaided,A
1987,6,26,-30.1,-71.0,seen_optical_aid,F
1987,6,26,30.0,-100.0,not_seen,B
1987,6,26,33.5,-112.1,seen_unaided,B
1987,6,26,37.0,-122.0,seen_unaided,B
1987,6,26,37.2,-84.1,seen_optical_aid,C
1987,6,26,39.8,-105.0,not_seen,C
1987,6,26,40.7,-111.9,seen_unaided,C
1987,6,26,42.7,-84.5,seen_unaided,C
1987,9,23,37.2,-84.1,not_seen,F
1988,1,19,32.2,-111.0,seen_optical_aid,C
1988,4,16,37.2,-84.1,not_seen,F
1988,6,14,37.2,-84.1,not_seen,D
1989,4,6,34.0,-107.2,seen_unaided,A
1989,5,5,30.3,-97.0,seen_optical_aid,D
1989,5,5,39.7,-105.5,seen_optical_aid,C
1989,5,5,42.7,-84.8,seen_optical_aid,C
1989,5,5,42.7,-84.8,not_seen,C
1989,5,5,43.0,-85.7,seen_optical_aid,C
1989,6,3,19.8,-155.5,not_seen,F
1989,6,4,50.8,-1.0,seen_unaided,A
1989,7,4,37.4,-121.6,seen_unaided,A
1989,10,2,36.1,-108.8,seen_unaided,A
1990,2,25,35.6,-83.5,not_seen,E
1990,2,25,35.6,-83.5,seen_unaided,E
1990,2,25,35.6,-83.5,seen_optical_aid,E
1990,4,25,37.7,-121.5,seen_unaided,A
1990,4,25,41.6,-73.7,seen_optical_aid,A
1990,5,24,31.6,-110.5,seen_optical_aid,C
1990,5,24,34.2,-118.1,seen_optical_aid,C
1990,5,24,34.2,-118.1,seen_unaided,C
1990,5,24,35.6,-83.5,seen_optical_aid,D
1990,11,19,39.0,-76.8,seen_unaided,A
1990,12,18,39.0,-76.8,seen_unaided,A
1991,3,17,39.0,-76.8,seen_unaided,A
1991,5,15,39.0,-76.8,seen_unaided,A
1992,3,5,39.0,-76.8,seen_unaided,A
1995,1,1,33.0,-106.0,seen_optical_aid,D
1995,6,28,-30.1,-71.0,seen_unaided,B
1996,1,20,32.4,-111.0,seen_optical_aid,E
1996,1,20,32.8,-113.2,seen_optical_aid,E
1996,1,20,34.1,-118.3,seen_optical_aid,D
1996,1,20,34.1,-118.3,not_seen,D
