year,month,day,phase,lat_deg,lon_deg,elev_m,naked_eye,binocular,telescope,zone
1899,3,12,evening,52.5,13.3,61,V,,,NAKED_EYE
1900,5,29,evening,38.7,-0.7,305,V,,,NAKED_EYE
1901,4,19,evening,50.7,-2.8,30,V,,,OPTICAL_AID_OR_NAKED_EYE
1908,5,1,evening,44.1,3.1,183,V,,,OPTICAL_AID_OR_NAKED_EYE
1911,1,31,evening,51,-0.9,61,V,,,OPTICAL_AID_OR_NAKED_EYE
1911,8,25,evening,49.9,2.3,15,V,,,NAKED_EYE
1913,11,28,evening,-33.9,18.5,91,V,,,OPTICAL_AID_OR_NAKED_EYE
1915,3,16,evening,49.4,8.7,213,V,,,OPTICAL_AID_OR_NAKED_EYE
1919,4,1,evening,53.9,-1.6,183,V,,,NAKED_EYE
1920,4,19,evening,43.5,7,15,V,,,OPTICAL_AID_OR_NAKED_EYE
1921,2,8,evening,32.2,-110,2441,V,,,NAKED_EYE
1921,2,8,evening,34.2,-118,2012,V,V,,NAKED_EYE
1921,2,8,evening,35.2,-111.7,2469,V,,,NAKED_EYE
1921,2,8,evening,36.5,-6.2,0,I,,,OPTICAL_AID_OR_NAKED_EYE
1921,2,8,evening,38.8,-9.1,0,I,,,OPTICAL_AID_OR_NAKED_EYE
1921,2,8,evening,42.3,-71.1,30,V,,,OPTICAL_AID_OR_NAKED_EYE
1921,8,4,evening,-33.9,18.5,30,V,,,NAKED_EYE
1921,10,31,evening,-33.9,18.5,30,I,,,OPTICAL_AID_ONLY
1921,12,30,evening,-33.9,18.5,30,I,,,OPTICAL_AID_OR_NAKED_EYE
1922,1,29,evening,-33.9,18.5,30,I,,,OPTICAL_AID_OR_NAKED_EYE
1922,3,29,evening,-33.9,18.5,30,I,,,OPTICAL_AID_OR_NAKED_EYE
1922,4,27,evening,-33.9,18.5,30,I,,,NOT_VISIBLE
1922,5,27,evening,-33.9,18.5,30,V,,,OPTICAL_AID_OR_NAKED_EYE
1931,8,13,morning,48.6,7.7,122,I,V,,
1933,5,25,evening,55.6,33.9,213,V,,,NAKED_EYE
1933,8,20,morning,48.6,7.7,122,V,,,
1934,5,14,evening,50,36.2,122,V,,,NAKED_EYE
1934,5,14,evening,55.6,33.9,213,V,,,NAKED_EYE
1934,6,13,evening,55.6,33.9,213,V,,,NAKED_EYE
1942,12,8,evening,40.7,-74,0,V,V,,OPTICAL_AID_OR_NAKED_EYE
1954,3,5,evening,44.5,-88,244,V,,,NAKED_EYE
1962,4,5,evening,-25.8,-28.2,1372,V,V,,NAKED_EYE
1965,9,24,morning,51.1,5.3,30,V,,,
1970,4,6,evening,44.5,-88,244,V,V,,OPTICAL_AID_OR_NAKED_EYE
1970,4,6,evening,48,-122,152,V,,,NAKED_EYE
1970,6,4,evening,26.3,-98.2,0,V,,,NAKED_EYE
1970,6,4,evening,28,-97,30,V,,,NAKED_EYE
1971,4,25,evening,39.5,-88.2,183,V,V,,NAKED_EYE
1972,3,15,evening,35.5,-117.6,914,I,I,,OPTICAL_AID_OR_NAKED_EYE
1972,3,15,evening,35.5,-117.6,1128,I,V,,OPTICAL_AID_OR_NAKED_EYE
1973,3,5,evening,40,-85,305,V,V,,NAKED_EYE
1973,7,1,evening,-44,170.5,1189,I,V,,OPTICAL_AID_ONLY
1976,12,21,evening,29.9,-81.3,0,V,,,NAKED_EYE
1976,12,21,evening,37.6,-122.5,0,V,,,NAKED_EYE
1976,12,21,evening,42,-91.6,274,V,V,,NAKED_EYE
1976,12,21,evening,42.7,-83.6,213,V,,,OPTICAL_AID_OR_NAKED_EYE
1977,2,18,evening,43.8,-87.7,30,V,V,,OPTICAL_AID_OR_NAKED_EYE
1977,11,10,morning,30.7,-104,2408,V,V,,
1977,12,11,evening,47.8,20,183,V,,,NAKED_EYE
1978,1,9,evening,27.7,-82.7,0,V,V,,NAKED_EYE
1978,1,9,evening,29.7,-98.1,152,V,,,NAKED_EYE
1978,1,9,evening,29.9,-81.3,0,V,,,NAKED_EYE
1978,1,9,evening,29.9,-81.3,0,V,,,NAKED_EYE
1978,1,9,evening,30,-90.2,0,V,V,,NAKED_EYE
1978,1,9,evening,30,-90.2,0,V,V,,NAKED_EYE
1978,1,9,evening,30,-90.2,0,V,,,NAKED_EYE
1978,1,9,evening,33.9,-84.3,335,V,V,,NAKED_EYE
1978,1,9,evening,34,-81.1,152,V,V,,NAKED_EYE
1978,1,9,evening,34,-81.1,152,V,V,,NAKED_EYE
1978,1,9,evening,36,-79.8,305,V,V,,NAKED_EYE
1978,1,9,evening,36,-79.8,305,V,,,NAKED_EYE
1978,1,9,evening,36,-79.8,305,V,V,,NAKED_EYE
1978,1,9,evening,38.9,-76.9,30,I,V,,OPTICAL_AID_OR_NAKED_EYE
1978,1,9,evening,41.6,-93.6,244,V,,,NAKED_EYE
1978,1,9,evening,41.9,-87.6,244,V,,,NAKED_EYE
1978,1,9,evening,43,-89.8,274,V,V,,NAKED_EYE
1978,3,9,evening,40.5,-89,244,V,,,OPTICAL_AID_OR_NAKED_EYE
1978,3,9,evening,40.5,-89,244,V,,,OPTICAL_AID_OR_NAKED_EYE
1978,3,9,evening,41.3,-72.9,30,V,V,,OPTICAL_AID_OR_NAKED_EYE
1978,3,9,evening,41.3,-72.9,61,V,,,OPTICAL_AID_OR_NAKED_EYE
1978,3,9,evening,41.6,-93.6,244,V,,,OPTICAL_AID_OR_NAKED_EYE
1978,3,9,evening,41.6,-93.6,244,V,,,OPTICAL_AID_OR_NAKED_EYE
1978,3,9,evening,42.7,-73.8,183,V,V,,OPTICAL_AID_OR_NAKED_EYE
1978,3,9,evening,42.7,-73.8,183,V,,,OPTICAL_AID_OR_NAKED_EYE
1978,3,9,evening,45.1,-64.2,9,V,,,OPTICAL_AID_OR_NAKED_EYE
1978,3,9,evening,50.3,-119.3,610,V,,,OPTICAL_AID_OR_NAKED_EYE
1979,1,27,morning,35.2,-111.7,2469,I,V,,
1979,1,28,evening,29.7,-82.4,0,I,V,,OPTICAL_AID_OR_NAKED_EYE
1979,1,28,evening,29.9,-81.3,0,V,,,OPTICAL_AID_OR_NAKED_EYE
1979,1,28,evening,37.8,-122.4,61,V,V,,OPTICAL_AID_OR_NAKED_EYE
1979,1,28,evening,38.7,-90.3,183,I,V,,OPTICAL_AID_OR_NAKED_EYE
1979,1,28,evening,42,-93.6,274,V,,,OPTICAL_AID_OR_NAKED_EYE
1979,1,28,evening,42,-91.7,244,I,V,,OPTICAL_AID_OR_NAKED_EYE
1979,1,28,evening,47.6,-122.3,30,V,V,,OPTICAL_AID_OR_NAKED_EYE
1980,7,13,evening,41.4,-70.7,0,V,,,NAKED_EYE
1981,7,30,morning,42.3,-71.3,30,I,,,
1983,7,9,morning,37.2,-84.1,305,V,,,
1983,11,5,evening,15.6,35.6,335,I,,,OPTICAL_AID_ONLY
1983,11,5,evening,37.2,-84.1,305,I,,V,OPTICAL_AID_OR_NAKED_EYE
1983,12,5,evening,15.6,35.6,335,I,,,NAKED_EYE
1983,12,5,evening,37.2,-84.1,305,I,,V,NAKED_EYE
1984,1,3,evening,15.6,35.6,335,I,,,NOT_VISIBLE
1984,1,3,evening,37.2,-84.1,305,I,,I,NOT_VISIBLE
1984,2,2,evening,15.6,35.6,335,I,,,OPTICAL_AID_ONLY
1984,3,3,evening,15.6,35.6,335,I,,,OPTICAL_AID_OR_NAKED_EYE
1984,3,3,evening,37.2,-84.1,305,I,,V,NAKED_EYE
1984,4,2,evening,15.6,35.6,335,I,,,NAKED_EYE
1984,5,1,evening,37.2,-84.1,305,I,,I,OPTICAL_AID_OR_NAKED_EYE
1984,5,31,evening,15.6,35.6,335,I,,,NAKED_EYE
1984,8,27,evening,15.6,35.6,335,I,,,NAKED_EYE
1984,9,25,evening,15.6,35.6,335,I,,,OPTICAL_AID_ONLY
1984,11,23,evening,15.6,35.6,335,I,,,OPTICAL_AID_ONLY
1984,11,23,evening,34,-81,61,I,,V,OPTICAL_AID_OR_NAKED_EYE
1985,1,21,evening,19,-155,4145,V,,,NAKED_EYE
1985,4,20,evening,37.2,-84.1,305,I,,I,OPTICAL_AID_ONLY
1985,12,11,morning,-32.4,20.8,1800,V,,,
1985,12,12,evening,-32.4,20.8,1800,V,,,OPTICAL_AID_OR_NAKED_EYE
1986,12,31,evening,39,-77,30,I,I,,OPTICAL_AID_ONLY
1987,4,27,morning,37.2,-84.1,305,I,,I,
1987,4,28,evening,26.7,-81.8,0,V,V,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,28,-82.5,0,I,,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,30,-90.1,0,V,,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,30.3,-97.7,183,V,,,NAKED_EYE
1987,4,28,evening,30.6,-104,2408,V,V,,NAKED_EYE
1987,4,28,evening,30.6,-104,2408,V,,,NAKED_EYE
1987,4,28,evening,33,-87.4,61,I,,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,33.7,-84.4,335,I,,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,36.2,-81.7,1402,I,,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,36.2,-81.7,1402,V,V,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,36.2,-81.7,1402,V,,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,37,-122,1494,V,,,NAKED_EYE
1987,4,28,evening,38.9,-77.1,30,I,,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,38.9,-77.1,30,I,I,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,38.9,-77.1,30,I,,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,38.9,-77.1,30,V,V,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,38.9,-77.1,30,V,V,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,38.9,-77,30,V,V,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,40.7,-111.9,1311,V,,,NAKED_EYE
1987,4,28,evening,40.8,-87.7,244,I,,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,41.6,-93.7,244,I,,,NAKED_EYE
1987,4,28,evening,42.7,-84.5,244,I,V,,OPTICAL_AID_OR_NAKED_EYE
1987,4,28,evening,42.7,-84.5,244,V,V,,OPTICAL_AID_OR_NAKED_EYE
1987,6,25,morning,-30.1,-71,2774,I,I,,
1987,6,26,evening,-30.1,-71,2774,I,I,,NOT_VISIBLE
1987,6,26,evening,30,-100,457,I,,,OPTICAL_AID_OR_NAKED_EYE
1987,6,26,evening,33.5,-112.1,329,V,,,OPTICAL_AID_OR_NAKED_EYE
1987,6,26,evening,37,-122,1494,V,,,OPTICAL_AID_OR_NAKED_EYE
1987,6,26,evening,37.2,-84.1,305,I,,V,OPTICAL_AID_OR_NAKED_EYE
1987,6,26,evening,39.8,-105,1676,I,,,OPTICAL_AID_OR_NAKED_EYE
1987,6,26,evening,40.7,-111.9,1311,I,V,,OPTICAL_AID_OR_NAKED_EYE
1987,6,26,evening,42.7,-84.5,244,I,V,,OPTICAL_AID_OR_NAKED_EYE
1987,9,23,evening,37.2,-84.1,305,I,,I,NOT_VISIBLE
1988,1,19,evening,32.2,-111,780,I,,V,OPTICAL_AID_OR_NAKED_EYE
1988,4,16,evening,37.2,-84.1,305,I,,I,OPTICAL_AID_ONLY
1988,5,15,morning,37.2,-84.1,305,I,,I,
1988,6,13,morning,37.2,-84.1,305,I,,V,
1988,6,14,evening,37.2,-84.1,305,I,,I,OPTICAL_AID_OR_NAKED_EYE
1989,5,5,evening,30.3,-97,183,I,,V,OPTICAL_AID_ONLY
1989,5,5,evening,39.7,-105.5,3353,I,,V,OPTICAL_AID_OR_NAKED_EYE
1989,5,5,evening,42.7,-84.8,259,I,,V,OPTICAL_AID_OR_NAKED_EYE
1989,5,5,evening,42.7,-84.8,259,I,,I,OPTICAL_AID_OR_NAKED_EYE
1989,5,5,evening,43,-85.7,244,I,,V,OPTICAL_AID_OR_NAKED_EYE
1989,6,3,evening,19.8,-155.5,4255,I,,I,NOT_VISIBLE
1989,6,4,evening,50.8,-1,0,V,,,NAKED_EYE
1989,7,2,morning,32.4,-111,842,,,V,
1989,10,1,evening,31.3,34.6,175,V,,,OPTICAL_AID_OR_NAKED_EYE
1990,2,25,evening,35.6,-83.5,1524,V,,V,OPTICAL_AID_ONLY
1990,2,25,evening,35.6,-83.5,1524,I,,V,OPTICAL_AID_ONLY
1990,2,25,evening,35.6,-83.5,1524,I,,I,OPTICAL_AID_ONLY
1990,4,24,morning,41.6,-73.7,30,I,,V,
1990,4,25,evening,41.6,-73.7,30,I,,V,NAKED_EYE
1990,5,23,morning,31.6,-110.5,1372,V,,,
1990,5,24,evening,31.6,-110.5,1372,I,,V,OPTICAL_AID_OR_NAKED_EYE
1990,5,24,evening,32.4,-111,842,,V,V,OPTICAL_AID_OR_NAKED_EYE
1990,5,24,evening,34.2,-118.1,530,I,,V,OPTICAL_AID_OR_NAKED_EYE
1990,5,24,evening,34.2,-118.1,530,V,,V,OPTICAL_AID_OR_NAKED_EYE
1990,5,24,evening,35.6,-83.5,1524,I,,V,OPTICAL_AID_ONLY
1990,9,20,evening,31.8,34.7,60,V,,,OPTICAL_AID_OR_NAKED_EYE
1990,12,18,evening,33.4,73.1,500,V,,,OPTICAL_AID_OR_NAKED_EYE
1991,2,15,evening,33.4,73.1,500,V,,,OPTICAL_AID_OR_NAKED_EYE
1991,3,16,evening,32.4,-111,842,,V,V,OPTICAL_AID_OR_NAKED_EYE
1992,4,2,morning,19.8,-155.5,4176,I,,I,
1993,2,23,evening,-34,18.4,60,V,,,NAKED_EYE
1994,1,11,morning,35.6,51.3,1100,,V,,
1994,12,3,evening,-33.9,18.4,350,,,I,OPTICAL_AID_ONLY
1994,12,31,morning,19.8,-155.5,4180,V,,,
1995,1,1,evening,19.8,-155.5,4180,V,,,OPTICAL_AID_OR_NAKED_EYE
1995,1,1,evening,33,-106,1219,I,,V,OPTICAL_AID_ONLY
1995,1,30,morning,35.6,51.3,1100,V,,,
1995,1,31,evening,35.6,51.3,1100,,V,,OPTICAL_AID_OR_NAKED_EYE
1995,3,2,evening,-33.9,18.4,350,,,I,OPTICAL_AID_ONLY
1995,6,28,evening,-30.1,-71,2774,V,,,OPTICAL_AID_OR_NAKED_EYE
1995,9,25,evening,-33.9,18.4,350,V,,,NAKED_EYE
1995,12,22,evening,36.1,50.7,1500,,I,,OPTICAL_AID_ONLY
1996,1,19,morning,32.4,-111,853,V,,V,
1996,1,20,evening,32.4,-111,853,I,,V,OPTICAL_AID_ONLY
1996,1,20,evening,32.8,-113.2,259,I,,V,OPTICAL_AID_ONLY
1996,1,20,evening,34.1,-118.3,530,I,,V,OPTICAL_AID_ONLY
1996,1,20,evening,34.1,-118.3,530,I,,I,OPTICAL_AID_ONLY
1996,1,21,evening,-33.9,18.4,350,V,,,OPTICAL_AID_OR_NAKED_EYE
1996,10,13,evening,31.8,34.9,79,V,,,OPTICAL_AID_OR_NAKED_EYE
1997,2,8,evening,-33.9,18.4,350,V,,,OPTICAL_AID_OR_NAKED_EYE
1997,3,8,morning,31.8,34.7,60,,V,,
1997,5,7,evening,-33.9,18.4,350,V,,,OPTICAL_AID_OR_NAKED_EYE
1997,5,7,evening,31.8,34.9,79,V,,,OPTICAL_AID_OR_NAKED_EYE
1997,5,7,evening,32.7,52.3,1500,I,V,,OPTICAL_AID_ONLY
1997,5,7,evening,36,50.8,1500,,V,,OPTICAL_AID_ONLY
1997,6,4,morning,31.8,34.9,79,,,I,
1997,7,5,evening,-33.9,18.5,10,V,,,OPTICAL_AID_OR_NAKED_EYE
1997,8,4,evening,31.3,35.2,600,V,,,OPTICAL_AID_OR_NAKED_EYE
1997,9,3,evening,31.8,34.7,60,V,,,NAKED_EYE
1997,10,2,evening,31.8,34.7,60,,,I,OPTICAL_AID_ONLY
1997,11,29,morning,31.8,34.7,60,V,,,
1997,12,30,evening,-33.9,18.4,350,,V,,OPTICAL_AID_ONLY
1997,12,30,evening,31.3,34.6,175,V,,,NAKED_EYE
1997,12,30,evening,31.3,35.2,600,V,,,NAKED_EYE
1998,1,27,morning,29.8,-95.4,14,,V,,
1998,1,28,evening,29.8,-95.4,14,,V,,OPTICAL_AID_OR_NAKED_EYE
1998,1,28,evening,34.2,-118.1,1740,V,,,OPTICAL_AID_OR_NAKED_EYE
1998,2,27,evening,-33.9,18.4,350,V,,,OPTICAL_AID_OR_NAKED_EYE
1998,3,28,evening,-33.9,18.4,350,,,I,OPTICAL_AID_ONLY
1998,4,25,morning,35.6,51.3,1100,V,,,
1998,5,26,evening,31.8,35.2,760,,,V,OPTICAL_AID_OR_NAKED_EYE
1998,9,21,evening,31.8,35.2,760,,,I,OPTICAL_AID_OR_NAKED_EYE
1998,10,21,evening,31.8,34.7,60,V,,,NAKED_EYE
1998,12,19,evening,31.9,35.8,939,I,I,I,OPTICAL_AID_ONLY
1999,1,18,evening,-33.9,18.4,200,V,,,OPTICAL_AID_OR_NAKED_EYE
1999,1,18,evening,6.5,3.4,35,I,,,NAKED_EYE
1999,1,18,evening,26.1,44,640,I,V,,OPTICAL_AID_OR_NAKED_EYE
1999,1,18,evening,28.8,43.7,500,V,V,,OPTICAL_AID_OR_NAKED_EYE
1999,2,16,evening,33.3,44.4,40,I,,,NOT_VISIBLE
1999,3,18,evening,-34,18.4,350,V,V,,OPTICAL_AID_OR_NAKED_EYE
1999,3,18,evening,-33.9,18.4,200,V,,,OPTICAL_AID_OR_NAKED_EYE
1999,3,18,evening,24.6,46.5,620,I,V,V,OPTICAL_AID_OR_NAKED_EYE
1999,3,18,evening,29.6,52.5,1500,V,V,,OPTICAL_AID_OR_NAKED_EYE
1999,3,18,evening,31.8,35.2,760,V,,,OPTICAL_AID_OR_NAKED_EYE
1999,3,18,evening,31.9,35.8,939,V,V,,OPTICAL_AID_OR_NAKED_EYE
1999,3,18,evening,34,-6.8,50,V,,,NAKED_EYE
1999,3,18,evening,36,50.8,1500,V,,,OPTICAL_AID_OR_NAKED_EYE
1999,5,14,morning,31.7,37.1,555,V,V,V,
1999,5,14,morning,31.8,34.7,60,V,,,
1999,6,14,evening,6.5,3.4,35,V,,,NAKED_EYE
1999,6,14,evening,29.4,48,30,I,,,OPTICAL_AID_OR_NAKED_EYE
1999,6,14,evening,29.6,52.5,1500,I,I,,OPTICAL_AID_OR_NAKED_EYE
1999,7,12,morning,31.8,35.2,200,V,,,
1999,7,13,evening,-33.9,18.4,200,I,,,OPTICAL_AID_ONLY
1999,7,13,evening,-33.9,18.4,350,I,I,I,OPTICAL_AID_ONLY
1999,7,13,evening,24.6,46.5,620,I,,,NOT_VISIBLE
1999,7,13,evening,43.3,-79.9,88,I,I,,OPTICAL_AID_ONLY
1999,8,12,evening,31.8,34.7,60,V,,,NAKED_EYE
1999,8,12,evening,32.7,52.3,1500,I,,,OPTICAL_AID_OR_NAKED_EYE
1999,9,10,evening,30.4,35.5,1646,I,I,V,OPTICAL_AID_ONLY
1999,9,10,evening,31.8,34.7,60,,,I,OPTICAL_AID_ONLY
1999,9,10,evening,38.8,-77,36,I,V,,OPTICAL_AID_OR_NAKED_EYE
1999,10,10,evening,5.3,102.9,20,V,V,V,NAKED_EYE
1999,10,10,evening,24.5,46.5,620,I,V,,NAKED_EYE
1999,10,10,evening,32,35.9,850,V,,V,NAKED_EYE
1999,10,10,evening,34,-6.8,50,V,,,NAKED_EYE
1999,11,8,evening,31.8,34.7,60,,,I,OPTICAL_AID_ONLY
1999,11,8,evening,32,35.9,984,I,I,I,OPTICAL_AID_ONLY
1999,12,8,evening,-33.9,18.4,350,,I,,NOT_VISIBLE
1999,12,8,evening,-4,39.7,0,I,,,OPTICAL_AID_ONLY
1999,12,8,evening,6.5,3.4,35,I,,,OPTICAL_AID_OR_NAKED_EYE
1999,12,8,evening,26.2,32.7,75,,,I,OPTICAL_AID_ONLY
1999,12,8,evening,36.8,10.4,30,,I,,OPTICAL_AID_ONLY
2000,1,7,evening,-33.9,18.4,200,V,,,OPTICAL_AID_ONLY
2000,1,7,evening,-32.3,20.8,1800,,I,,OPTICAL_AID_ONLY
2000,1,7,evening,-4,39.7,0,I,,,OPTICAL_AID_OR_NAKED_EYE
2000,1,7,evening,6.5,3.4,35,I,,,OPTICAL_AID_OR_NAKED_EYE
2000,1,7,evening,10,-61.5,45,V,,,NAKED_EYE
2000,1,7,evening,23.7,90.4,13,I,,,OPTICAL_AID_ONLY
2000,1,7,evening,32.7,52.3,1500,I,V,,OPTICAL_AID_ONLY
2000,1,7,evening,34,-6.8,50,,I,,OPTICAL_AID_OR_NAKED_EYE
2000,2,6,evening,-33.9,18.4,350,V,V,,OPTICAL_AID_OR_NAKED_EYE
2000,2,6,evening,-4,39.7,0,V,,,NAKED_EYE
2000,2,6,evening,32.6,51.7,1500,V,V,,OPTICAL_AID_OR_NAKED_EYE
2000,2,6,evening,36.2,37.2,420,V,V,,OPTICAL_AID_OR_NAKED_EYE
2000,3,6,evening,43.3,-79.9,88,I,I,,OPTICAL_AID_ONLY
2000,4,3,morning,31.8,35.2,200,V,,,
2000,4,5,evening,-33.9,18.4,200,V,,,OPTICAL_AID_OR_NAKED_EYE
2000,4,5,evening,5.3,102.9,20,I,V,,OPTICAL_AID_OR_NAKED_EYE
2000,4,5,evening,32,35.9,850,I,I,V,OPTICAL_AID_OR_NAKED_EYE
2000,4,5,evening,32.6,51.7,1500,I,V,,OPTICAL_AID_OR_NAKED_EYE
2000,5,4,evening,-33.9,18.4,350,I,I,,OPTICAL_AID_ONLY
2000,7,2,evening,-32.4,20.8,420,V,V,,OPTICAL_AID_OR_NAKED_EYE
2000,7,2,evening,2.3,102.4,37,I,V,V,OPTICAL_AID_OR_NAKED_EYE
2000,7,2,evening,30.4,35.5,1646,I,I,V,OPTICAL_AID_OR_NAKED_EYE
2000,7,2,evening,32.6,51.7,1500,,V,,OPTICAL_AID_OR_NAKED_EYE
2000,7,31,evening,6.5,3.4,35,V,,,OPTICAL_AID_OR_NAKED_EYE
2000,9,28,evening,-33.9,18.4,200,V,,,OPTICAL_AID_OR_NAKED_EYE
2000,9,28,evening,-33.9,18.4,350,V,V,,OPTICAL_AID_OR_NAKED_EYE
2000,9,28,evening,26.2,32.7,105,V,,,OPTICAL_AID_OR_NAKED_EYE
2000,9,28,evening,32.5,3.7,550,V,V,,OPTICAL_AID_OR_NAKED_EYE
2000,9,28,evening,43.3,-79.9,88,V,V,,NAKED_EYE
2000,10,27,evening,38.8,-77.2,100,I,,,OPTICAL_AID_ONLY
2000,10,28,evening,32.6,51.7,1500,V,,,NAKED_EYE
2000,11,26,evening,-4,39.7,0,I,,,OPTICAL_AID_ONLY
2000,11,26,evening,32,35.9,940,I,I,,OPTICAL_AID_ONLY
2000,11,26,evening,32.5,3.7,550,I,I,I,OPTICAL_AID_ONLY
2000,11,26,evening,32.6,51.7,1500,,,I,OPTICAL_AID_ONLY
2000,11,26,evening,34,-6.8,50,I,I,,OPTICAL_AID_ONLY
2000,12,26,evening,-33.9,18.4,200,V,,,OPTICAL_AID_ONLY
2000,12,26,evening,-32.4,20.8,1800,V,,,OPTICAL_AID_OR_NAKED_EYE
2000,12,26,evening,-32.3,20.8,1800,V,,,OPTICAL_AID_OR_NAKED_EYE
2000,12,26,evening,-4,39.7,0,I,,,OPTICAL_AID_OR_NAKED_EYE
2000,12,26,evening,26.6,50,10,I,I,,OPTICAL_AID_ONLY
2000,12,26,evening,29.6,52.5,1500,I,,,OPTICAL_AID_ONLY
2000,12,26,evening,30.2,35.5,1680,I,V,V,OPTICAL_AID_ONLY
2000,12,26,evening,32.6,35.9,500,I,,,OPTICAL_AID_ONLY
2001,1,25,evening,24.6,46.5,620,I,V,V,OPTICAL_AID_OR_NAKED_EYE
2001,1,25,evening,29.6,52.5,1500,I,V,,OPTICAL_AID_OR_NAKED_EYE
2001,1,25,evening,32.5,3.7,550,V,V,,OPTICAL_AID_OR_NAKED_EYE
2001,1,25,evening,32.6,51.7,1500,,,,OPTICAL_AID_OR_NAKED_EYE
2001,1,25,evening,40.4,-74.2,29,V,,,NAKED_EYE
2001,1,25,evening,40.8,-74,1,V,,,NAKED_EYE
2001,2,23,evening,-33.9,18.4,200,I,,,NOT_VISIBLE
2001,2,24,evening,-33.9,18.4,200,V,,,NAKED_EYE
2001,2,24,evening,5.3,102.9,20,V,V,V,NAKED_EYE
2001,2,24,evening,29.6,52.5,1500,V,,,NAKED_EYE
2001,2,24,evening,32.6,51.7,1500,V,V,,NAKED_EYE
2001,2,24,evening,36,50.8,1100,V,,,NAKED_EYE
2001,2,24,evening,51.7,7.2,41,V,V,,NAKED_EYE
2001,3,25,evening,-33.9,18.4,200,V,,,OPTICAL_AID_ONLY
2001,4,24,evening,31.9,35.8,939,V,,V,OPTICAL_AID_OR_NAKED_EYE
2001,4,24,evening,32.5,3.7,550,V,V,V,NAKED_EYE
2001,4,24,evening,32.6,35.9,500,I,,,OPTICAL_AID_OR_NAKED_EYE
2001,4,24,evening,32.6,51.7,1500,V,V,,OPTICAL_AID_OR_NAKED_EYE
2001,6,22,evening,35.7,51.3,1100,V,V,,NAKED_EYE
2001,6,22,evening,38.2,46,1400,V,V,,NAKED_EYE
2001,6,22,evening,43.9,18.4,630,V,,,NAKED_EYE
2001,6,22,evening,49.6,8.7,175,V,V,,NAKED_EYE
